"Campaign","Keyword","Criterion Type"
"CP40_ネックレス重量_CV検証","プラチナ","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","ﾌﾟﾗﾁﾅ","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","platinum","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","白金","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","pt900","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","pt950","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","pt1000","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","pt850","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","結婚指輪","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","婚約指輪","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","マリッジリング","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","エンゲージリング","Campaign Negative Phrase"
"CP40_ネックレス重量_CV検証","ペアリング","Campaign Negative Phrase"
"CP41_比較意図_CV検証","プラチナ","Campaign Negative Phrase"
"CP41_比較意図_CV検証","ﾌﾟﾗﾁﾅ","Campaign Negative Phrase"
"CP41_比較意図_CV検証","platinum","Campaign Negative Phrase"
"CP41_比較意図_CV検証","白金","Campaign Negative Phrase"
"CP41_比較意図_CV検証","pt900","Campaign Negative Phrase"
"CP41_比較意図_CV検証","pt950","Campaign Negative Phrase"
"CP41_比較意図_CV検証","pt1000","Campaign Negative Phrase"
"CP41_比較意図_CV検証","pt850","Campaign Negative Phrase"
"CP41_比較意図_CV検証","結婚指輪","Campaign Negative Phrase"
"CP41_比較意図_CV検証","婚約指輪","Campaign Negative Phrase"
"CP41_比較意図_CV検証","マリッジリング","Campaign Negative Phrase"
"CP41_比較意図_CV検証","エンゲージリング","Campaign Negative Phrase"
"CP41_比較意図_CV検証","ペアリング","Campaign Negative Phrase"
