"Campaign","Day of Week","Start Time","End Time","Bid Adjustment"
"CP40_ネックレス重量_CV検証","Monday","9:00","20:00","0%"
"CP40_ネックレス重量_CV検証","Tuesday","9:00","20:00","0%"
"CP40_ネックレス重量_CV検証","Wednesday","9:00","20:00","0%"
"CP40_ネックレス重量_CV検証","Thursday","9:00","20:00","0%"
"CP40_ネックレス重量_CV検証","Friday","9:00","20:00","0%"
"CP40_ネックレス重量_CV検証","Saturday","9:00","20:00","0%"
"CP40_ネックレス重量_CV検証","Sunday","9:00","20:00","0%"
"CP41_比較意図_CV検証","Monday","9:00","20:00","0%"
"CP41_比較意図_CV検証","Tuesday","9:00","20:00","0%"
"CP41_比較意図_CV検証","Wednesday","9:00","20:00","0%"
"CP41_比較意図_CV検証","Thursday","9:00","20:00","0%"
"CP41_比較意図_CV検証","Friday","9:00","20:00","0%"
"CP41_比較意図_CV検証","Saturday","9:00","20:00","0%"
"CP41_比較意図_CV検証","Sunday","9:00","20:00","0%"
